,Unnamed: 0,feature,target,pred
1075,1075,"And with minimal revenue or funding the transportation systems are forced to decrease service and increase fares, which causes those in poverty to face more inequality. Further those who live in cities with no public transportation become even more excluded from education and work. We should subsidize public transportation",1,1
1076,1076,(b) They believe that maintaining the rational linkage of their political and legal theology to the Bible is important for the sake of distinguishing libertarian Christianity from any breed of libertarianism that presumes to authorize secular governments to punish victimless crimes. We should adopt libertarianism,0,0
1077,1077,"Survey results show that Maine residents strongly support wind power development, chiefly because it cuts dependence on fossil fuels We should further exploit wind power",1,1
1078,1078,The steady growth in the early part of 2000 resulted in many other types of businesses sprouting up to support the increasing online dating business. We should abandon online dating services,0,0
1079,1079,"It has been used to argue that the age of consent should be lowered or abolished,[REF] and it has been used in criminal court in the U.S. by attorneys defending those accused of child sexual offenses [REF]. We should lower the age of consent",0,0
1080,1080,"888.com and other online casinos, Independiente Records, Yahoo!, small privately owned businesses, and companies offering get-rich-quick schemes, online dating services, personal loans, free samples, website designs and holidays [REF]. We should abandon online dating services",0,0
1081,1081,The connection between intolerance and blasphemy laws is closest when the laws apply to only one religion. We should adopt blasphemy laws,0,0
1082,1082,"Under the model flag desecration law, the term ""flag"" was defined to include any flag, standard, ensign, or color, or any representation of such made of any substance whatsoever and of any size that evidently purported to be said flag or a picture or representation thereof, upon which shall be shown the colors, the stars and stripes in any number, or by which the person seeing the same without deliberation may believe the same to represent the flag of the U.S.  1907 - Halter v. Nebraska (205 U.S. 34) We should prohibit flag burning",0,0
1083,1083,gain A key notion in insider trading is that of benefit to the tipper. We should legalize insider trading,0,0
1084,1084,"""We also addressed .. making boarding school more affordable and accessible to everyone."" . Boarding schools should be abolished",0,0
1085,1085,"Following the Udbina strike, NATO continued to launch strikes in the area, and on 23 November, after a NATO reconnaissance plane was illuminated by the radar of a surface-to-air missile (SAM) system, NATO planes attacked SAM sites at Otoka and Dvor with AGM-88 HARM anti-radiation missiles [REF]. We should disband NATO",0,0
1086,1086,Libertarians favor both personal and economic freedom and oppose most (or all) government intervention in both areas. We should adopt libertarianism,0,0
1087,1087,"After the rise of casinos in Atlantic City in the 1970s, Peltz began to promote at the now defunct Sands Atlantic City and Resorts Atlantic City, while continuing to promote boxing shows in Philadelphia. We should ban boxing",0,0
1088,1088,Herod supported the financially strapped Olympic Games and ensured their future. We should abolish the Olympic Games,0,0
1089,1089,"Year-round schooling came along only in the earlier half of the 19th century, when Aschbach belonged to the Kingdom of Bavaria. We should introduce year round schooling",0,0
1090,1090,The following overview of legal provisions put into place by African countries reflects a diverse but not a comprehensive view on how the question of international adoption is dealt with on the African continent. We should prohibit international adoption,0,0
